Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Bird Nest,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Chicken Essence,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Savoury Spread,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Creamer,Honey,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 248086102,1.8415279645425962,32.47635991760146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Matured Families,Urban,1-3 Member HH,Central
Panel 801583701,48.0,0.8662461130919312,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,South Malay,Nesting Families,Urban,6 Member HH,South
Panel 801607501,51.0,2.9219621470530757,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,35.800000000000004,3.566666666666667,0.0,0.0,0.0,12.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,48.69999999999998,0.0,0.0,0.0,24.5,0.0,0.0,9.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801619701,4.71257548910457,2.417241087032451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600000000000002,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,5.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,9.199999999999992,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 1500 - 1999,North Malay,Teens and Toddlers,Urban,6 Member HH,North
Panel 801628401,6.730879153989265,4.955288473093724,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801635901,25.51225612806403,1.834234452335211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,43.800000000000004,0.0,0.0,0.0,22.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000001,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 2000 - 2999,North Malay,Teens and Toddlers,Rural,6 Member HH,North
Panel 801636101,25.511255627813906,1.4822820041810612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0,0,0,0,Under Weight,Income 3000 - 3999,East Coast Malay,Teens Aches,Urban,4 Member HH,East Coast
Panel 801637301,4.714272932528196,4.0023901936729045,0.0,0.0,0.0,0.0,8.899999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.899999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900000000000003,0.0,0.0,0.0,0.0,2.299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Nesting Families,Urban,1-3 Member HH,East Coast
Panel 801638001,1.6172659459147953,51.796674065700365,0.0,0.0,0.0,0.0,13.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801641601,45.0,1.5291020841276877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200000000000001,3.0,15.900000000000002,0.0,0.0,0,0,0,0,Obese,Income 2000 - 2999,South Malay,Teens and Toddlers,Rural,4 Member HH,South
