Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Honey,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Bird Nest,Chicken Essence,Creamer,Savoury Spread,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 122008104,1.257643975358074,209.2208696307392,0.0,0.0,0.0,8.949999999999877,0.0,0.0,3.3000000000000234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199999999999919,12.600000000000197,4.800000000000073,0.0,5.0,0.0,0.0,0.0,3.5999999999999455,19.0,0.0,2.9499999999999957,8.5,13.799999999999878,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,23.599999999999966,0.0,17.899999999999753,0.0,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,6.600000000000047,6.199999999999902,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,North Malay,Teens and Toddlers,Rural,7+ Member HH,North
Panel 132025107,1.8837576896660853,29.538149261889963,0.0,31.90000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,5.899999999999988,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,North Chinese,Teens Aches,Urban,6 Member HH,North
Panel 204025103,1.1005008495976616,40.88857921892744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79999999999997,3.8999999999999937,0.0,0.0,0.0,0.0,0.0,0.0,5.899999999999988,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income 4000 - 4999,Central Malay,Nesting Families,Urban,7+ Member HH,Central
Panel 420011104,1.0,40.297594290756294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.699999999999994,13.800000000000006,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,3.5999999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,5.599999999999998,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,East Coast Malay,Teens and Toddlers,Rural,5 Member HH,East Coast
Panel 801151501,1.0558592013555894,28.75523140347724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,North Chinese,Matured Families,Urban,1-3 Member HH,North
Panel 801151801,1.485784972227523,11.874811263138136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.29999999999999,0.0,37.800000000000104,9.0,0.0,0.0,0.0,4.5,0.0,2.6999999999999926,0.0,0.0,12.799999999999969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000074,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 2000 - 2999,South Malay,Empty Nesters,Urban,1-3 Member HH,South
Panel 801151901,17.008004002001,1.1856723040847523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income 3000 - 3999,North Malay,Teens Aches,Urban,4 Member HH,North
Panel 801158301,4.293294860279563,2.4625903936632962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,East Coast Malay,Nesting Families,Urban,1-3 Member HH,East Coast
Panel 801158501,1.1489991550902832,23.22306727513972,0.0,0.0,0.0,3.8000000000000047,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.900000000000027,0.0,6.300000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801171501,7.304596583987404,1.8522643260370397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199999999999998,11.300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.5,0.0,0.0,0.0,19.950000000000024,7.65,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,East Coast Malay,Nesting Families,Rural,5 Member HH,East Coast
Panel 801173901,2.7909816131153917,1.220610614495518,0.0,0.0,3.5,0.0,0.0,0.0,3.6000000000000107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.89999999999988,6.949999999999971,0.0,0.0,0.0,9.799999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.949999999999964,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999926,0.0,2.8000000000000074,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,North Malay,Teens and Toddlers,Urban,7+ Member HH,North
Panel 801174501,1.6109239429870363,25.473036177968314,0.0,0.0,0.0,2.300000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999992,0.0,0.0,0.0,9.29999999999998,3.4333333333333256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.2999999999999972,0.0,0.0,2.300000000000005,2.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,North Malay,Nesting Families,Urban,1-3 Member HH,North
Panel 801174801,1.3422157611820862,13.78092466714151,0.0,0.0,0.0,0.0,0.0,0.0,1.899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,North Malay,Empty Nesters,Urban,1-3 Member HH,North
Panel 801175101,1.0411448654097337,27.85166742459359,0.0,0.0,0.0,5.399999999999983,0.0,0.0,2.900000000000023,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949999999999978,0.0,4.2000000000000055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0499999999999226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801183401,1.062787444138533,23.971732230299125,0.0,0.0,0.0,4.200000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.899999999999988,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999999999999937,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,South Chinese,Empty Nesters,Urban,1-3 Member HH,South
Panel 801188801,1.069101787823179,23.075432830765514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income 3000 - 3999,North Malay,Teens Aches,Urban,4 Member HH,North
Panel 801193901,1.9559359751675864,3.3690418184856927,0.0,0.0,0.0,2.700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000003,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.20000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599999999999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,East Coast Malay,Teens Aches,Urban,6 Member HH,East Coast
